2	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:7	 7:-3	 8:173	 9:5	 10:1	 11:310	 12:3	 13:6	 14:10	 15:4	 16:215	 17:3	 18:1	 19:157	 20:6	 21:4
2	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:6	 7:-3	 8:75	 9:5	 10:1	 11:120	 12:5	 13:3	 14:4	 15:0	 16:40	 17:1	 18:1	 19:113	 20:5	 21:3
79	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:2	 7:-6	 8:75	 9:2	 10:1	 11:117	 12:5	 13:3	 14:9	 15:4	 16:163	 17:1	 18:1	 19:110	 20:5	 21:3
1	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:6	 7:-4	 8:175	 9:1	 10:2	 11:101	 12:5	 13:3	 14:10	 15:7	 16:159	 17:3	 18:1	 19:78	 20:1	 21:2
8	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:2	 7:-5	 8:85	 9:5	 10:1	 11:161	 12:6	 13:4	 14:5	 15:1	 16:76	 17:2	 18:1	 19:31	 20:2	 21:1
0	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:-3	 7:-14	 8:16	 9:1	 10:3	 11:52	 12:1	 13:2	 14:5	 15:1	 16:66	 17:2	 18:2	 19:76	 20:1	 21:2
1	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:3	 7:-7	 8:75	 9:5	 10:1	 11:239	 12:4	 13:5	 14:6	 15:-2	 16:25	 17:9	 18:1	 19:96	 20:1	 21:2
1	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:3	 7:-5	 8:139	 9:2	 10:2	 11:94	 12:1	 13:2	 14:8	 15:4	 16:19	 17:2	 18:2	 19:47	 20:2	 21:1
1	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:0	 7:-5	 8:139	 9:2	 10:2	 11:81	 12:1	 13:2	 14:7	 15:3	 16:181	 17:1	 18:1	 19:56	 20:1	 21:2
16	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:5	 7:-2	 8:75	 9:1	 10:2	 11:53	 12:1	 13:2	 14:11	 15:3	 16:75	 17:7	 18:2	 19:114	 20:5	 21:3
23	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:22	 7:15	 8:75	 9:5	 10:2	 11:132	 12:5	 13:3	 14:21	 15:12	 16:85	 17:4	 18:1	 19:99	 20:1	 21:2
14	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:9	 7:-2	 8:75	 9:5	 10:1	 11:139	 12:5	 13:3	 14:11	 15:4	 16:40	 17:4	 18:1	 19:61	 20:1	 21:2
4	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:7	 7:-1	 8:75	 9:1	 10:1	 11:61	 12:1	 13:2	 14:10	 15:2	 16:75	 17:1	 18:1	 19:83	 20:1	 21:2
14	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:10	 7:1	 8:25	 9:1	 10:2	 11:209	 12:4	 13:5	 14:18	 15:8	 16:40	 17:5	 18:1	 19:87	 20:1	 21:2
7	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:8	 7:-3	 8:129	 9:1	 10:2	 11:95	 12:1	 13:2	 14:21	 15:5	 16:85	 17:7	 18:2	 19:91	 20:1	 21:2
13	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:13	 7:6	 8:75	 9:5	 10:2	 11:104	 12:5	 13:3	 14:12	 15:5	 16:40	 17:3	 18:1	 19:51	 20:1	 21:2
-1	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:7	 7:-2	 8:85	 9:1	 10:2	 11:89	 12:1	 13:2	 14:11	 15:5	 16:71	 17:2	 18:3	 19:33	 20:2	 21:1
19	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:14	 7:6	 8:129	 9:5	 10:2	 11:126	 12:5	 13:3	 14:12	 15:7	 16:110	 17:4	 18:1	 19:66	 20:1	 21:2
18	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:12	 7:5	 8:110	 9:5	 10:2	 11:114	 12:5	 13:3	 14:12	 15:7	 16:215	 17:4	 18:2	 19:108	 20:5	 21:3
-4	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:18	 7:11	 8:40	 9:5	 10:2	 11:116	 12:5	 13:3	 14:17	 15:10	 16:85	 17:4	 18:1	 19:62	 20:1	 21:2
-2	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:22	 7:12	 8:75	 9:5	 10:3	 11:109	 12:5	 13:3	 14:19	 15:11	 16:75	 17:9	 18:1	 19:124	 20:5	 21:3
-10	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:23	 7:15	 8:75	 9:5	 10:2	 11:125	 12:5	 13:3	 14:19	 15:13	 16:19	 17:9	 18:1	 19:100	 20:1	 21:2
1	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:20	 7:12	 8:75	 9:1	 10:2	 11:104	 12:5	 13:3	 14:22	 15:13	 16:110	 17:5	 18:1	 19:90	 20:1	 21:2
-4	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:20	 7:12	 8:75	 9:5	 10:2	 11:87	 12:1	 13:2	 14:17	 15:9	 16:129	 17:8	 18:1	 19:131	 20:5	 21:3
